1350913.67681,7223772.65797,38.7137000458,101.0,None,None,None
1350913.77689,7223772.45788,38.8037000458,101.0,None,None,None
1350913.77689,7223772.55792,38.8387000458,101.0,None,None,None
1350913.77689,7223772.65797,38.8127000458,101.0,None,None,None
1350913.87696,7223772.45788,38.7747000458,101.0,None,None,None
1350913.87696,7223772.55792,38.8166000458,101.0,None,None,None
1350913.87696,7223772.65797,38.8277000458,101.0,None,None,None
1350913.87696,7223772.75801,38.8207000458,101.0,None,None,None
1350913.97704,7223772.65797,38.8177000458,101.0,None,None,None
1350913.97704,7223772.75801,38.8257000458,101.0,None,None,None
1350913.97704,7223772.85805,38.7977000458,101.0,None,None,None
1350914.07712,7223772.75801,38.8227000458,101.0,None,None,None
1350914.07712,7223772.85805,38.8217000458,101.0,None,None,None
1350914.17719,7223772.85805,38.8327000458,101.0,None,None,None
1350914.17719,7223772.95809,38.8237000458,101.0,None,None,None
1350914.17719,7223773.05814,38.7117000458,101.0,None,None,None
1350914.27727,7223772.75801,38.7497000458,101.0,None,None,None
1350914.27727,7223772.85805,38.7956000458,101.0,None,None,None
1350914.27727,7223772.95809,38.8227000458,101.0,None,None,None
1350914.27727,7223773.05814,38.8137000458,101.0,None,None,None
1350914.37735,7223772.95809,38.8107000458,101.0,None,None,None
1350914.37735,7223773.05814,38.8287000458,101.0,None,None,None
1350914.37735,7223773.15818,38.8137000458,101.0,None,None,None
1350914.47743,7223773.05814,38.8107000458,101.0,None,None,None
1350914.47743,7223773.15818,38.8167000458,101.0,None,None,None
1350914.47743,7223773.25822,38.7877000458,101.0,None,None,None
1350914.47743,7223773.35827,38.6607000458,101.0,None,None,None
1350914.5775,7223773.05814,38.7427000458,101.0,None,None,None
1350914.5775,7223773.15818,38.8117000458,101.0,None,None,None
1350914.5775,7223773.25822,38.8367000458,101.0,None,None,None
1350914.67758,7223773.15818,38.7817000458,101.0,None,None,None
1350914.67758,7223773.25822,38.8106000458,101.0,None,None,None
1350914.67758,7223773.35827,38.8707000458,101.0,None,None,None
1350914.77766,7223773.25822,38.7797000458,101.0,None,None,None
1350914.77766,7223773.35827,38.8207000458,101.0,None,None,None
1350914.77766,7223773.45831,38.8177000458,101.0,None,None,None
1350914.87773,7223773.25822,38.7727000458,101.0,None,None,None
1350914.87773,7223773.35827,38.8026000458,101.0,None,None,None
1350914.87773,7223773.45831,38.8137000458,101.0,None,None,None
1350914.87773,7223773.55835,38.8097000458,101.0,None,None,None
1350914.87773,7223773.65839,38.6437000458,101.0,None,None,None
1350914.97781,7223773.45831,38.8037000458,101.0,None,None,None
1350914.97781,7223773.55835,38.8137000458,101.0,None,None,None
1350914.97781,7223773.65839,38.8097000458,101.0,None,None,None
1350915.07789,7223773.45831,38.7607000458,101.0,None,None,None
1350915.07789,7223773.55835,38.8167000458,101.0,None,None,None
1350915.07789,7223773.65839,38.8147000458,101.0,None,None,None
1350915.17796,7223773.65839,38.8117000458,101.0,None,None,None
1350915.17796,7223773.75844,38.8097000458,101.0,None,None,None
1350915.27804,7223773.65839,38.7957000458,101.0,None,None,None
1350915.27804,7223773.75844,38.8097000458,101.0,None,None,None
1350915.27804,7223773.85848,38.8067000458,101.0,None,None,None
1350915.37812,7223773.75844,38.7916000458,101.0,None,None,None
1350915.37812,7223773.85848,38.8107000458,101.0,None,None,None
1350915.37812,7223773.95852,38.8057000458,101.0,None,None,None
1350915.47819,7223773.85848,38.7976000458,101.0,None,None,None
1350915.47819,7223773.95852,38.8147000458,101.0,None,None,None
1350915.47819,7223774.05856,38.8047000458,101.0,None,None,None
1350915.57827,7223773.85848,38.7727000458,101.0,None,None,None
1350915.57827,7223773.95852,38.8107000458,101.0,None,None,None
1350915.57827,7223774.05856,38.8087000458,101.0,None,None,None
1350915.67835,7223774.05856,38.8097000458,101.0,None,None,None
1350915.67835,7223774.15861,38.8067000458,101.0,None,None,None
1350915.77842,7223774.05856,38.7747000458,101.0,None,None,None
1350915.77842,7223774.15861,38.8067000458,101.0,None,None,None
1350915.77842,7223774.25865,38.8117000458,101.0,None,None,None
1350915.8785,7223774.15861,38.7666000458,101.0,None,None,None
1350915.8785,7223774.25865,38.8097000458,101.0,None,None,None
1350915.8785,7223774.35869,38.8077000458,101.0,None,None,None
1350915.97858,7223774.25865,38.7976000458,101.0,None,None,None
1350915.97858,7223774.35869,38.8117000458,101.0,None,None,None
1350915.97858,7223774.45873,38.8067000458,101.0,None,None,None
1350916.07865,7223774.35869,38.8016000458,101.0,None,None,None
1350916.07865,7223774.45873,38.8077000458,101.0,None,None,None
1350916.07865,7223774.55878,38.7977000458,101.0,None,None,None
1350916.07865,7223774.65882,38.6297000458,101.0,None,None,None
1350916.17873,7223774.45873,38.8047000458,101.0,None,None,None
1350916.17873,7223774.55878,38.8057000458,101.0,None,None,None
1350916.27881,7223774.45873,38.7276000458,101.0,None,None,None
1350916.27881,7223774.55878,38.8037000458,101.0,None,None,None
1350916.27881,7223774.65882,38.8087000458,101.0,None,None,None
1350916.27881,7223774.8589,38.6347000458,101.0,None,None,None
1350916.37888,7223774.55878,38.7577000458,101.0,None,None,None
1350916.37888,7223774.65882,38.8057000458,101.0,None,None,None
1350916.37888,7223774.75886,38.8097000458,101.0,None,None,None
1350916.47896,7223774.55878,38.7437000458,101.0,None,None,None
1350916.47896,7223774.65882,38.7926000458,101.0,None,None,None
1350916.47896,7223774.75886,38.8097000458,101.0,None,None,None
1350916.47896,7223774.8589,38.8067000458,101.0,None,None,None
1350916.57904,7223774.65882,38.7567000458,101.0,None,None,None
1350916.57904,7223774.75886,38.7976000458,101.0,None,None,None
1350916.57904,7223774.8589,38.8027000458,101.0,None,None,None
1350916.57904,7223774.95895,38.7957000458,101.0,None,None,None
1350916.67911,7223774.8589,38.7977000458,101.0,None,None,None
1350916.67911,7223774.95895,38.8037000458,101.0,None,None,None
1350916.77919,7223774.8589,38.7296000458,101.0,None,None,None
1350916.77919,7223774.95895,38.8057000458,101.0,None,None,None
1350916.77919,7223775.05899,38.8047000458,101.0,None,None,None
1350916.87927,7223775.05899,38.8087000458,101.0,None,None,None
1350916.87927,7223775.15903,38.8057000458,101.0,None,None,None
1350916.97934,7223775.05899,38.7476000458,101.0,None,None,None
1350916.97934,7223775.15903,38.8017000458,101.0,None,None,None
1350916.97934,7223775.25907,38.8057000458,101.0,None,None,None
1350917.07942,7223775.15903,38.7916000458,101.0,None,None,None
1350917.07942,7223775.25907,38.8027000458,101.0,None,None,None
1350917.07942,7223775.35912,38.7927000458,101.0,None,None,None
1350917.1795,7223775.15903,38.7667000458,101.0,None,None,None
1350917.1795,7223775.25907,38.8027000458,101.0,None,None,None
1350917.1795,7223775.35912,38.7997000458,101.0,None,None,None
1350917.1795,7223775.45916,38.7386000458,101.0,None,None,None
1350917.27957,7223775.25907,38.7447000458,101.0,None,None,None
1350917.27957,7223775.35912,38.8007000458,101.0,None,None,None
1350917.27957,7223775.45916,38.8047000458,101.0,None,None,None
1350917.37965,7223775.35912,38.7357000458,101.0,None,None,None
1350917.37965,7223775.45916,38.8037000458,101.0,None,None,None
1350917.37965,7223775.5592,38.8007000458,101.0,None,None,None
1350917.47973,7223775.45916,38.7767000458,101.0,None,None,None
1350917.47973,7223775.5592,38.8047000458,101.0,None,None,None
1350917.47973,7223775.65924,38.7997000458,101.0,None,None,None
1350917.5798,7223775.5592,38.7877000458,101.0,None,None,None
1350917.5798,7223775.65924,38.7997000458,101.0,None,None,None
1350917.5798,7223775.75929,38.7927000458,101.0,None,None,None
1350917.67988,7223775.65924,38.7997000458,101.0,None,None,None
1350917.67988,7223775.75929,38.8047000458,101.0,None,None,None
1350917.67988,7223775.85933,38.7897000458,101.0,None,None,None
1350917.77996,7223775.75929,38.7917000458,101.0,None,None,None
1350917.77996,7223775.85933,38.8017000458,101.0,None,None,None
1350917.77996,7223775.95937,38.7246000458,101.0,None,None,None
1350917.88003,7223775.75929,38.7367000458,101.0,None,None,None
1350917.88003,7223775.85933,38.7977000458,101.0,None,None,None
1350917.88003,7223775.95937,38.7967000458,101.0,None,None,None
1350917.98011,7223775.95937,38.7987000458,101.0,None,None,None
1350917.98011,7223776.05941,38.7937000458,101.0,None,None,None
1350918.08019,7223775.95937,38.7757000458,101.0,None,None,None
1350918.08019,7223776.05941,38.7997000458,101.0,None,None,None
1350918.08019,7223776.15946,38.7927000458,101.0,None,None,None
1350918.18026,7223775.95937,38.7527000458,101.0,None,None,None
1350918.18026,7223776.05941,38.7727000458,101.0,None,None,None
1350918.18026,7223776.15946,38.7957000458,101.0,None,None,None
1350918.18026,7223776.2595,38.7867000458,101.0,None,None,None
1350918.28034,7223776.15946,38.7797000458,101.0,None,None,None
1350918.28034,7223776.2595,38.7987000458,101.0,None,None,None
1350918.28034,7223776.35954,38.7827000458,101.0,None,None,None
1350918.38042,7223776.15946,38.7417000458,101.0,None,None,None
1350918.38042,7223776.2595,38.7927000458,101.0,None,None,None
1350918.38042,7223776.35954,38.7927000458,101.0,None,None,None
1350918.48049,7223776.2595,38.7407000458,101.0,None,None,None
1350918.48049,7223776.35954,38.7917000458,101.0,None,None,None
1350918.48049,7223776.45958,38.7937000458,101.0,None,None,None
1350918.58057,7223776.35954,38.7597000458,101.0,None,None,None
1350918.58057,7223776.45958,38.7927000458,101.0,None,None,None
1350918.58057,7223776.55963,38.7877000458,101.0,None,None,None
1350918.68065,7223776.45958,38.7597000458,101.0,None,None,None
1350918.68065,7223776.55963,38.7927000458,101.0,None,None,None
1350918.68065,7223776.65967,38.7917000458,101.0,None,None,None
1350918.78072,7223776.55963,38.7776000458,101.0,None,None,None
1350918.78072,7223776.65967,38.7957000458,101.0,None,None,None
1350918.78072,7223776.75971,38.7857000458,101.0,None,None,None
1350918.8808,7223776.65967,38.7786000458,101.0,None,None,None
1350918.8808,7223776.75971,38.7917000458,101.0,None,None,None
1350918.8808,7223776.85976,38.7747000458,101.0,None,None,None
1350918.98088,7223776.65967,38.7477000458,101.0,None,None,None
1350918.98088,7223776.75971,38.7847000458,101.0,None,None,None
1350918.98088,7223776.85976,38.7877000458,101.0,None,None,None
1350919.08095,7223776.75971,38.7327000458,101.0,None,None,None
1350919.08095,7223776.85976,38.7887000458,101.0,None,None,None
1350919.08095,7223776.9598,38.7897000458,101.0,None,None,None
1350919.18103,7223776.85976,38.7567000458,101.0,None,None,None
1350919.18103,7223776.9598,38.7887000458,101.0,None,None,None
1350919.18103,7223777.05984,38.7887000458,101.0,None,None,None
1350919.28111,7223776.9598,38.7767000458,101.0,None,None,None
1350919.28111,7223777.05984,38.7857000458,101.0,None,None,None
1350919.28111,7223777.15988,38.7867000458,101.0,None,None,None
1350919.28111,7223777.25993,38.6117000458,101.0,None,None,None
1350919.38118,7223776.9598,38.7407000458,101.0,None,None,None
1350919.38118,7223777.05984,38.7787000458,101.0,None,None,None
1350919.38118,7223777.15988,38.7867000458,101.0,None,None,None
1350919.38118,7223777.25993,38.7757000458,101.0,None,None,None
1350919.48126,7223777.05984,38.7297000458,101.0,None,None,None
1350919.48126,7223777.15988,38.7736000458,101.0,None,None,None
1350919.48126,7223777.25993,38.7877000458,101.0,None,None,None
1350919.48126,7223777.35997,38.7667000458,101.0,None,None,None
1350919.58134,7223777.15988,38.7377000458,101.0,None,None,None
1350919.58134,7223777.25993,38.7797000458,101.0,None,None,None
1350919.58134,7223777.35997,38.7807000458,101.0,None,None,None
1350919.68141,7223777.25993,38.7597000458,101.0,None,None,None
1350919.68141,7223777.35997,38.7817000458,101.0,None,None,None
1350919.68141,7223777.46001,38.7857000458,101.0,None,None,None
1350919.78149,7223777.35997,38.7527000458,101.0,None,None,None
1350919.78149,7223777.46001,38.7797000458,101.0,None,None,None
1350919.78149,7223777.56005,38.7767000458,101.0,None,None,None
1350919.88157,7223777.46001,38.7437000458,101.0,None,None,None
1350919.88157,7223777.56005,38.7817000458,101.0,None,None,None
1350919.88157,7223777.6601,38.7737000458,101.0,None,None,None
1350919.98164,7223777.56005,38.7726000458,101.0,None,None,None
1350919.98164,7223777.6601,38.7787000458,101.0,None,None,None
1350919.98164,7223777.76014,38.7677000458,101.0,None,None,None
1350920.08172,7223777.56005,38.7307000458,101.0,None,None,None
1350920.08172,7223777.6601,38.7726000458,101.0,None,None,None
1350920.08172,7223777.76014,38.7817000458,101.0,None,None,None
1350920.08172,7223777.86018,38.7597000458,101.0,None,None,None
1350920.1818,7223777.6601,38.7367000458,101.0,None,None,None
1350920.1818,7223777.76014,38.7797000458,101.0,None,None,None
1350920.1818,7223777.86018,38.7817000458,101.0,None,None,None
1350920.1818,7223777.96022,38.6337000458,101.0,None,None,None
1350920.28187,7223777.76014,38.7477000458,101.0,None,None,None
1350920.28187,7223777.86018,38.7777000458,101.0,None,None,None
1350920.28187,7223777.96022,38.7787000458,101.0,None,None,None
1350920.38195,7223777.86018,38.7727000458,101.0,None,None,None
1350920.38195,7223777.96022,38.7797000458,101.0,None,None,None
1350920.38195,7223778.06027,38.7747000458,101.0,None,None,None
1350920.48203,7223777.96022,38.7647000458,101.0,None,None,None
1350920.48203,7223778.06027,38.7777000458,101.0,None,None,None
1350920.48203,7223778.16031,38.7667000458,101.0,None,None,None
1350920.5821,7223777.96022,38.7367000458,101.0,None,None,None
1350920.5821,7223778.06027,38.7646000458,101.0,None,None,None
1350920.5821,7223778.16031,38.7777000458,101.0,None,None,None
1350920.5821,7223778.26035,38.7707000458,101.0,None,None,None
1350920.68218,7223778.06027,38.6996000458,101.0,None,None,None
1350920.68218,7223778.16031,38.7697000458,101.0,None,None,None
1350920.68218,7223778.26035,38.7727000458,101.0,None,None,None
1350920.68218,7223778.36039,38.7507000458,101.0,None,None,None
1350920.78226,7223778.16031,38.7457000458,101.0,None,None,None
1350920.78226,7223778.26035,38.7677000458,101.0,None,None,None
1350920.78226,7223778.36039,38.7767000458,101.0,None,None,None
1350920.88233,7223778.26035,38.7337000458,101.0,None,None,None
1350920.88233,7223778.36039,38.7757000458,101.0,None,None,None
1350920.88233,7223778.46044,38.7717000458,101.0,None,None,None
1350920.98241,7223778.36039,38.7387000458,101.0,None,None,None
1350920.98241,7223778.46044,38.7747000458,101.0,None,None,None
1350920.98241,7223778.56048,38.7617000458,101.0,None,None,None
1350921.08249,7223778.46044,38.7606000458,101.0,None,None,None
1350921.08249,7223778.56048,38.7707000458,101.0,None,None,None
1350921.08249,7223778.66052,38.7687000458,101.0,None,None,None
1350921.18256,7223778.46044,38.7337000458,101.0,None,None,None
1350921.18256,7223778.56048,38.7707000458,101.0,None,None,None
1350921.18256,7223778.66052,38.7797000458,101.0,None,None,None
1350921.18256,7223778.76056,38.7657000458,101.0,None,None,None
1350921.28264,7223778.56048,38.7007000458,101.0,None,None,None
1350921.28264,7223778.66052,38.7727000458,101.0,None,None,None
1350921.28264,7223778.76056,38.7697000458,101.0,None,None,None
1350921.28264,7223778.86061,38.6587000458,101.0,None,None,None
1350921.38272,7223778.66052,38.7127000458,101.0,None,None,None
1350921.38272,7223778.76056,38.7787000458,101.0,None,None,None
1350921.38272,7223778.86061,38.7807000458,101.0,None,None,None
1350921.48279,7223778.66052,38.7007000458,101.0,None,None,None
1350921.48279,7223778.76056,38.6987000458,101.0,None,None,None
1350921.48279,7223778.86061,38.7707000458,101.0,None,None,None
1350921.48279,7223778.96065,38.7687000458,101.0,None,None,None
1350921.58287,7223778.76056,38.7117000458,101.0,None,None,None
1350921.58287,7223778.86061,38.7436000458,101.0,None,None,None
1350921.58287,7223778.96065,38.7667000458,101.0,None,None,None
1350921.58287,7223779.06069,38.7626000458,101.0,None,None,None
1350921.68295,7223778.96065,38.7677000458,101.0,None,None,None
1350921.68295,7223779.06069,38.7677000458,101.0,None,None,None
1350921.68295,7223779.16073,38.7597000458,101.0,None,None,None
1350921.78302,7223778.96065,38.7067000458,101.0,None,None,None
1350921.78302,7223779.06069,38.7616000458,101.0,None,None,None
1350921.78302,7223779.16073,38.7727000458,101.0,None,None,None
1350921.78302,7223779.26078,38.7527000458,101.0,None,None,None
1350921.8831,7223779.06069,38.7247000458,101.0,None,None,None
1350921.8831,7223779.16073,38.7697000458,101.0,None,None,None
1350921.8831,7223779.26078,38.7667000458,101.0,None,None,None
1350921.98318,7223779.16073,38.7177000458,101.0,None,None,None
1350921.98318,7223779.26078,38.7647000458,101.0,None,None,None
1350921.98318,7223779.36082,38.7657000458,101.0,None,None,None
1350922.08325,7223779.26078,38.6957000458,101.0,None,None,None
1350922.08325,7223779.36082,38.7677000458,101.0,None,None,None
1350922.08325,7223779.46086,38.7627000458,101.0,None,None,None
1350922.18333,7223779.36082,38.7347000458,101.0,None,None,None
1350922.18333,7223779.46086,38.7677000458,101.0,None,None,None
1350922.18333,7223779.5609,38.8057000458,101.0,None,None,None
1350922.28341,7223779.46086,38.7537000458,101.0,None,None,None
1350922.28341,7223779.5609,38.7657000458,101.0,None,None,None
1350922.28341,7223779.66095,38.7537000458,101.0,None,None,None
1350922.38348,7223779.46086,38.6947000458,101.0,None,None,None
1350922.38348,7223779.5609,38.7556000458,101.0,None,None,None
1350922.38348,7223779.66095,38.7607000458,101.0,None,None,None
1350922.38348,7223779.76099,38.7447000458,101.0,None,None,None
1350922.48356,7223779.5609,38.6726000458,101.0,None,None,None
1350922.48356,7223779.66095,38.7617000458,101.0,None,None,None
1350922.48356,7223779.76099,38.7647000458,101.0,None,None,None
1350922.58364,7223779.66095,38.6906000458,101.0,None,None,None
1350922.58364,7223779.76099,38.7567000458,101.0,None,None,None
1350922.58364,7223779.86103,38.7717000458,101.0,None,None,None
1350922.68371,7223779.76099,38.7067000458,101.0,None,None,None
1350922.68371,7223779.86103,38.7777000458,101.0,None,None,None
1350922.68371,7223779.96107,38.7727000458,101.0,None,None,None
1350922.78379,7223779.86103,38.7397000458,101.0,None,None,None
1350922.78379,7223779.96107,38.7637000458,101.0,None,None,None
1350922.78379,7223780.06112,38.7536000458,101.0,None,None,None
1350922.88387,7223779.96107,38.7557000458,101.0,None,None,None
1350922.88387,7223780.06112,38.7597000458,101.0,None,None,None
1350922.88387,7223780.16116,38.7497000458,101.0,None,None,None
1350922.98394,7223780.06112,38.7577000458,101.0,None,None,None
1350922.98394,7223780.16116,38.7607000458,101.0,None,None,None
1350922.98394,7223780.2612,38.7507000458,101.0,None,None,None
1350923.08402,7223780.06112,38.7267000458,101.0,None,None,None
1350923.08402,7223780.16116,38.7517000458,101.0,None,None,None
1350923.08402,7223780.2612,38.7887000458,101.0,None,None,None
1350923.1841,7223780.2612,38.7617000458,101.0,None,None,None
1350923.1841,7223780.36125,38.7907000458,101.0,None,None,None
1350923.28417,7223780.2612,38.7447000458,101.0,None,None,None
1350923.28417,7223780.36125,38.7587000458,101.0,None,None,None
1350923.28417,7223780.46129,38.7627000458,101.0,None,None,None
1350923.38425,7223780.2612,38.6987000458,101.0,None,None,None
1350923.38425,7223780.36125,38.7497000458,101.0,None,None,None
1350923.38425,7223780.46129,38.7587000458,101.0,None,None,None
1350923.38425,7223780.56133,38.7567000458,101.0,None,None,None
1350923.48433,7223780.46129,38.7507000458,101.0,None,None,None
1350923.48433,7223780.56133,38.7587000458,101.0,None,None,None
1350923.48433,7223780.66137,38.7547000458,101.0,None,None,None
1350923.5844,7223780.46129,38.6997000458,101.0,None,None,None
1350923.5844,7223780.56133,38.7487000458,101.0,None,None,None
1350923.5844,7223780.66137,38.7807000458,101.0,None,None,None
1350923.5844,7223780.76142,38.7517000458,101.0,None,None,None
1350923.68448,7223780.56133,38.7177000458,101.0,None,None,None
1350923.68448,7223780.66137,38.7627000458,101.0,None,None,None
1350923.68448,7223780.76142,38.7567000458,101.0,None,None,None
1350923.78456,7223780.66137,38.6947000458,101.0,None,None,None
1350923.78456,7223780.76142,38.7587000458,101.0,None,None,None
1350923.78456,7223780.86146,38.7567000458,101.0,None,None,None
1350923.88463,7223780.76142,38.7337000458,101.0,None,None,None
1350923.88463,7223780.86146,38.7547000458,101.0,None,None,None
1350923.88463,7223780.9615,38.7537000458,101.0,None,None,None
1350923.98471,7223780.86146,38.7337000458,101.0,None,None,None
1350923.98471,7223780.9615,38.7587000458,101.0,None,None,None
1350923.98471,7223781.06154,38.7497000458,101.0,None,None,None
1350924.08479,7223780.9615,38.7477000458,101.0,None,None,None
1350924.08479,7223781.06154,38.7617000458,101.0,None,None,None
1350924.08479,7223781.16159,38.7507000458,101.0,None,None,None
1350924.18486,7223781.06154,38.7467000458,101.0,None,None,None
1350924.18486,7223781.16159,38.7827000458,101.0,None,None,None
1350924.18486,7223781.26163,38.7216000458,101.0,None,None,None
1350924.28494,7223781.06154,38.6977000458,101.0,None,None,None
1350924.28494,7223781.16159,38.7527000458,101.0,None,None,None
1350924.28494,7223781.26163,38.7587000458,101.0,None,None,None
1350924.38502,7223781.16159,38.7187000458,101.0,None,None,None
1350924.38502,7223781.26163,38.7697000458,101.0,None,None,None
1350924.38502,7223781.36167,38.7727000458,101.0,None,None,None
1350924.48509,7223781.26163,38.7277000458,101.0,None,None,None
1350924.48509,7223781.36167,38.7627000458,101.0,None,None,None
1350924.48509,7223781.46171,38.7587000458,101.0,None,None,None
1350924.58517,7223781.36167,38.7167000458,101.0,None,None,None
1350924.58517,7223781.46171,38.7607000458,101.0,None,None,None
1350924.58517,7223781.56176,38.8047000458,101.0,None,None,None
1350924.68525,7223781.46171,38.7437000458,101.0,None,None,None
1350924.68525,7223781.56176,38.7597000458,101.0,None,None,None
1350924.68525,7223781.6618,38.7537000458,101.0,None,None,None
1350924.78532,7223781.46171,38.6626000458,101.0,None,None,None
1350924.78532,7223781.56176,38.7476000458,101.0,None,None,None
1350924.78532,7223781.6618,38.7557000458,101.0,None,None,None
1350924.78532,7223781.76184,38.7346000458,101.0,None,None,None
1350924.8854,7223781.6618,38.7567000458,101.0,None,None,None
1350924.8854,7223781.76184,38.7757000458,101.0,None,None,None
1350924.98548,7223781.76184,38.7547000458,101.0,None,None,None
1350924.98548,7223781.86188,38.7957000458,101.0,None,None,None
1350925.08555,7223781.76184,38.7157000458,101.0,None,None,None
1350925.08555,7223781.86188,38.7577000458,101.0,None,None,None
1350925.08555,7223781.96193,38.7547000458,101.0,None,None,None
1350925.18563,7223781.86188,38.6887000458,101.0,None,None,None
1350925.18563,7223781.96193,38.7547000458,101.0,None,None,None
1350925.18563,7223782.06197,38.7497000458,101.0,None,None,None
1350925.28571,7223781.96193,38.7216000458,101.0,None,None,None
1350925.28571,7223782.06197,38.7557000458,101.0,None,None,None
1350925.28571,7223782.16201,38.7507000458,101.0,None,None,None
1350925.38578,7223782.06197,38.7407000458,101.0,None,None,None
1350925.38578,7223782.16201,38.7637000458,101.0,None,None,None
1350925.38578,7223782.26205,38.6986000458,101.0,None,None,None
1350925.48586,7223782.16201,38.7497000458,101.0,None,None,None
1350925.48586,7223782.26205,38.7497000458,101.0,None,None,None
1350925.58594,7223782.26205,38.7557000458,101.0,None,None,None
1350925.58594,7223782.3621,38.7597000458,101.0,None,None,None
1350925.68601,7223782.26205,38.6796000458,101.0,None,None,None
1350925.68601,7223782.3621,38.7487000458,101.0,None,None,None
1350925.68601,7223782.46214,38.7517000458,101.0,None,None,None
1350925.78609,7223782.3621,38.7137000458,101.0,None,None,None
1350925.78609,7223782.46214,38.7797000458,101.0,None,None,None
1350925.78609,7223782.56218,38.7477000458,101.0,None,None,None
1350925.88617,7223782.46214,38.7386000458,101.0,None,None,None
1350925.88617,7223782.56218,38.7617000458,101.0,None,None,None
1350925.88617,7223782.66222,38.7417000458,101.0,None,None,None
1350925.98624,7223782.56218,38.7487000458,101.0,None,None,None
1350925.98624,7223782.66222,38.7447000458,101.0,None,None,None
1350925.98624,7223782.76227,38.7397000458,101.0,None,None,None
1350925.98624,7223782.86231,38.5747000458,101.0,None,None,None
1350926.08632,7223782.56218,38.6476000458,101.0,None,None,None
1350926.08632,7223782.66222,38.7457000458,101.0,None,None,None
1350926.08632,7223782.76227,38.7487000458,101.0,None,None,None
1350926.08632,7223782.86231,38.6137000458,101.0,None,None,None
1350926.1864,7223782.66222,38.6827000458,101.0,None,None,None
1350926.1864,7223782.76227,38.7487000458,101.0,None,None,None
1350926.1864,7223782.86231,38.7757000458,101.0,None,None,None
1350926.1864,7223782.96235,38.6316000458,101.0,None,None,None
1350926.28647,7223782.76227,38.7057000458,101.0,None,None,None
1350926.28647,7223782.86231,38.7517000458,101.0,None,None,None
1350926.28647,7223782.96235,38.7457000458,101.0,None,None,None
1350926.38655,7223782.86231,38.6897000458,101.0,None,None,None
1350926.38655,7223782.96235,38.7687000458,101.0,None,None,None
1350926.38655,7223783.06239,38.7457000458,101.0,None,None,None
1350926.48663,7223782.86231,38.6797000458,101.0,None,None,None
1350926.48663,7223782.96235,38.6927000458,101.0,None,None,None
1350926.48663,7223783.06239,38.7457000458,101.0,None,None,None
1350926.48663,7223783.16244,38.7427000458,101.0,None,None,None
1350926.5867,7223782.96235,38.6777000458,101.0,None,None,None
1350926.5867,7223783.06239,38.7336000458,101.0,None,None,None
1350926.5867,7223783.16244,38.7637000458,101.0,None,None,None
1350926.5867,7223783.26248,38.7377000458,101.0,None,None,None
1350926.68678,7223783.06239,38.6777000458,101.0,None,None,None
1350926.68678,7223783.16244,38.7326000458,101.0,None,None,None
1350926.68678,7223783.26248,38.7697000458,101.0,None,None,None
1350926.78686,7223783.26248,38.7377000458,101.0,None,None,None
1350926.78686,7223783.36252,38.7467000458,101.0,None,None,None
1350926.88693,7223783.36252,38.7507000458,101.0,None,None,None
1350926.88693,7223783.46256,38.7447000458,101.0,None,None,None
1350926.88693,7223783.66265,38.5757000458,101.0,None,None,None
1350926.98701,7223783.36252,38.7047000458,101.0,None,None,None
1350926.98701,7223783.46256,38.7417000458,101.0,None,None,None
1350926.98701,7223783.56261,38.7697000458,101.0,None,None,None
1350926.98701,7223783.66265,38.6037000458,101.0,None,None,None
1350927.08709,7223783.46256,38.7027000458,101.0,None,None,None
1350927.08709,7223783.56261,38.7697000458,101.0,None,None,None
1350927.08709,7223783.66265,38.7327000458,101.0,None,None,None
1350927.18716,7223783.56261,38.7217000458,101.0,None,None,None
1350927.18716,7223783.66265,38.7487000458,101.0,None,None,None
1350927.18716,7223783.76269,38.7307000458,101.0,None,None,None
1350927.28724,7223783.56261,38.6767000458,101.0,None,None,None
1350927.28724,7223783.66265,38.7397000458,101.0,None,None,None
1350927.28724,7223783.76269,38.7497000458,101.0,None,None,None
1350927.28724,7223783.86274,38.7276000458,101.0,None,None,None
1350927.38732,7223783.76269,38.7297000458,101.0,None,None,None
1350927.38732,7223783.86274,38.7417000458,101.0,None,None,None
1350927.38732,7223783.96278,38.5927000458,101.0,None,None,None
1350927.48739,7223783.86274,38.7427000458,101.0,None,None,None
1350927.48739,7223783.96278,38.7417000458,101.0,None,None,None
1350927.58747,7223783.86274,38.6947000458,101.0,None,None,None
1350927.58747,7223783.96278,38.7417000458,101.0,None,None,None
1350927.58747,7223784.06282,38.7357000458,101.0,None,None,None
1350927.68755,7223783.96278,38.7117000458,101.0,None,None,None
1350927.68755,7223784.06282,38.7487000458,101.0,None,None,None
1350927.68755,7223784.16286,38.7307000458,101.0,None,None,None
1350927.78762,7223784.06282,38.7076000458,101.0,None,None,None
1350927.78762,7223784.16286,38.7557000458,101.0,None,None,None
1350927.78762,7223784.26291,38.7267000458,101.0,None,None,None
1350927.8877,7223784.16286,38.7207000458,101.0,None,None,None
1350927.8877,7223784.26291,38.7427000458,101.0,None,None,None
1350927.8877,7223784.36295,38.7237000458,101.0,None,None,None
1350927.98778,7223784.26291,38.7286000458,101.0,None,None,None
1350927.98778,7223784.36295,38.7457000458,101.0,None,None,None
1350927.98778,7223784.46299,38.7237000458,101.0,None,None,None
1350928.08785,7223784.26291,38.6817000458,101.0,None,None,None
