1350896.00000000,7223760.50000000,38.74370193,102.000000
1350896.00000000,7223760.50000000,38.73270035,102.000000
1350896.12500000,7223760.50000000,38.73369980,102.000000
1350896.12500000,7223760.50000000,38.73770142,102.000000
1350896.12500000,7223760.50000000,38.73860168,102.000000
1350896.12500000,7223760.50000000,38.74169922,102.000000
1350896.25000000,7223760.50000000,38.71659851,102.000000
1350896.25000000,7223760.50000000,38.73870087,102.000000
1350896.25000000,7223761.00000000,38.74069977,102.000000
1350896.37500000,7223760.50000000,38.62659836,102.000000
1350896.37500000,7223760.50000000,38.72560120,102.000000
1350896.37500000,7223761.00000000,38.74069977,102.000000
1350896.37500000,7223761.00000000,38.73170090,102.000000
1350896.50000000,7223761.00000000,38.73059845,102.000000
1350896.50000000,7223761.00000000,38.74370193,102.000000
1350896.62500000,7223761.00000000,38.73559952,102.000000
1350896.62500000,7223761.00000000,38.74169922,102.000000
1350896.62500000,7223761.00000000,38.65269852,102.000000
1350896.62500000,7223761.00000000,38.73870087,102.000000
1350896.62500000,7223761.00000000,38.74769974,102.000000
1350896.75000000,7223761.00000000,38.69369888,102.000000
1350896.75000000,7223761.00000000,38.74069977,102.000000
1350896.75000000,7223761.00000000,38.73770142,102.000000
1350896.87500000,7223761.00000000,38.73360062,102.000000
1350896.87500000,7223761.00000000,38.74069977,102.000000
1350896.87500000,7223761.50000000,38.64070129,102.000000
1350897.00000000,7223761.00000000,38.74470139,102.000000
1350897.00000000,7223761.50000000,38.73970032,102.000000
1350897.12500000,7223761.00000000,38.67169952,102.000000
1350897.12500000,7223761.50000000,38.73369980,102.000000
1350897.12500000,7223761.50000000,38.73870087,102.000000
1350897.12500000,7223761.50000000,38.73059845,102.000000
1350897.12500000,7223761.50000000,38.73460007,102.000000
1350897.12500000,7223761.50000000,38.73369980,102.000000
1350897.25000000,7223761.50000000,38.73059845,102.000000
1350897.25000000,7223761.50000000,38.73870087,102.000000
1350897.25000000,7223761.50000000,38.73270035,102.000000
1350897.25000000,7223761.50000000,38.61370087,102.000000
1350897.37500000,7223761.50000000,38.72969818,102.000000
1350897.37500000,7223761.50000000,38.73770142,102.000000
1350897.37500000,7223761.50000000,38.63660049,102.000000
1350897.50000000,7223761.50000000,38.64770126,102.000000
1350897.50000000,7223761.50000000,38.73369980,102.000000
1350897.50000000,7223761.50000000,38.73669815,102.000000
1350897.62500000,7223761.50000000,38.72460175,102.000000
1350897.62500000,7223761.50000000,38.73770142,102.000000
1350897.62500000,7223762.00000000,38.73569870,102.000000
1350897.62500000,7223761.50000000,38.72660065,102.000000
1350897.62500000,7223762.00000000,38.73469925,102.000000
1350897.62500000,7223762.00000000,38.73669815,102.000000
1350897.75000000,7223762.00000000,38.72859955,102.000000
1350897.75000000,7223762.00000000,38.74269867,102.000000
1350897.75000000,7223762.00000000,38.72969818,102.000000
1350897.87500000,7223762.00000000,38.62870026,102.000000
1350897.87500000,7223762.00000000,38.72760010,102.000000
1350897.87500000,7223762.00000000,38.73460007,102.000000
1350897.87500000,7223762.00000000,38.79270172,102.000000
1350898.00000000,7223762.00000000,38.63169861,102.000000
1350898.00000000,7223762.00000000,38.73970032,102.000000
1350898.00000000,7223762.00000000,38.73469925,102.000000
1350898.12500000,7223762.00000000,38.72460175,102.000000
1350898.12500000,7223762.00000000,38.73569870,102.000000
1350898.12500000,7223762.00000000,38.73569870,102.000000
1350898.12500000,7223762.00000000,38.72359848,102.000000
1350898.12500000,7223762.00000000,38.74670029,102.000000
1350898.12500000,7223762.50000000,38.73569870,102.000000
1350898.25000000,7223762.00000000,38.64569855,102.000000
1350898.25000000,7223762.00000000,38.73059845,102.000000
1350898.25000000,7223762.50000000,38.76869965,102.000000
1350898.25000000,7223762.50000000,38.63769913,102.000000
1350898.37500000,7223762.00000000,38.64770126,102.000000
1350898.37500000,7223762.50000000,38.73059845,102.000000
1350898.37500000,7223762.50000000,38.74069977,102.000000
1350898.50000000,7223762.50000000,38.67969894,102.000000
1350898.50000000,7223762.50000000,38.74869919,102.000000
1350898.50000000,7223762.50000000,38.73270035,102.000000
1350898.62500000,7223762.50000000,38.72460175,102.000000
1350898.62500000,7223762.50000000,38.73569870,102.000000
1350898.62500000,7223762.50000000,38.73170090,102.000000
1350898.62500000,7223763.00000000,38.62960052,102.000000
1350898.62500000,7223762.50000000,38.72669983,102.000000
1350898.62500000,7223762.50000000,38.73369980,102.000000
1350898.62500000,7223762.50000000,38.72969818,102.000000
1350898.75000000,7223762.50000000,38.65269852,102.000000
1350898.75000000,7223762.50000000,38.75370026,102.000000
1350898.75000000,7223762.50000000,38.73870087,102.000000
1350898.87500000,7223762.50000000,38.64970016,102.000000
1350898.87500000,7223762.50000000,38.73469925,102.000000
1350898.87500000,7223763.00000000,38.72969818,102.000000
1350899.00000000,7223762.50000000,38.61870193,102.000000
1350899.00000000,7223762.50000000,38.68960190,102.000000
1350899.00000000,7223763.00000000,38.73469925,102.000000
1350899.00000000,7223763.00000000,38.73070145,102.000000
1350899.12500000,7223763.00000000,38.72159958,102.000000
1350899.12500000,7223763.00000000,38.73569870,102.000000
1350899.12500000,7223763.00000000,38.72359848,102.000000
1350899.12500000,7223763.00000000,38.72859955,102.000000
1350899.12500000,7223763.00000000,38.76269913,102.000000
1350899.12500000,7223763.00000000,38.77669907,102.000000
1350899.25000000,7223763.00000000,38.73270035,102.000000
1350899.25000000,7223763.00000000,38.73170090,102.000000
1350899.37500000,7223763.00000000,38.69559860,102.000000
1350899.37500000,7223763.00000000,38.73369980,102.000000
1350899.37500000,7223763.00000000,38.73170090,102.000000
1350899.50000000,7223763.00000000,38.70560074,102.000000
1350899.50000000,7223763.00000000,38.72869873,102.000000
1350899.50000000,7223763.50000000,38.73070145,102.000000
1350899.62500000,7223763.00000000,38.66569901,102.000000
1350899.62500000,7223763.00000000,38.72560120,102.000000
1350899.62500000,7223763.50000000,38.72869873,102.000000
1350899.62500000,7223763.50000000,38.70970154,102.000000
1350899.62500000,7223763.00000000,38.64670181,102.000000
1350899.62500000,7223763.50000000,38.72669983,102.000000
1350899.62500000,7223763.50000000,38.72969818,102.000000
1350899.75000000,7223763.50000000,38.65769958,102.000000
1350899.75000000,7223763.50000000,38.73270035,102.000000
1350899.75000000,7223763.50000000,38.72769928,102.000000
1350899.87500000,7223763.50000000,38.70059967,102.000000
1350899.87500000,7223763.50000000,38.73369980,102.000000
1350899.87500000,7223763.50000000,38.72769928,102.000000
1350900.00000000,7223763.50000000,38.72159958,102.000000
1350900.00000000,7223763.50000000,38.72869873,102.000000
1350900.00000000,7223763.50000000,38.71569824,102.000000
1350900.00000000,7223764.00000000,38.58769989,102.000000
1350900.12500000,7223763.50000000,38.73770142,102.000000
1350900.12500000,7223763.50000000,38.72869873,102.000000
1350900.12500000,7223764.00000000,38.62870026,102.000000
1350900.12500000,7223764.00000000,38.61169815,102.000000
1350900.12500000,7223763.50000000,38.65570068,102.000000
1350900.12500000,7223763.50000000,38.74069977,102.000000
1350900.12500000,7223764.00000000,38.73569870,102.000000
1350900.12500000,7223764.00000000,38.60770035,102.000000
1350900.25000000,7223763.50000000,38.64170074,102.000000
1350900.25000000,7223764.00000000,38.72669983,102.000000
1350900.25000000,7223764.00000000,38.76070023,102.000000
1350900.37500000,7223764.00000000,38.72259903,102.000000
1350900.37500000,7223764.00000000,38.73070145,102.000000
1350900.37500000,7223764.00000000,38.71160126,102.000000
1350900.50000000,7223764.00000000,38.72570038,102.000000
1350900.50000000,7223764.00000000,38.72969818,102.000000
1350900.50000000,7223764.00000000,38.64459991,102.000000
1350900.62500000,7223764.00000000,38.72570038,102.000000
1350900.62500000,7223764.00000000,38.75669861,102.000000
1350900.62500000,7223764.50000000,38.59870148,102.000000
1350900.62500000,7223764.00000000,38.72669983,102.000000
1350900.62500000,7223764.00000000,38.73970032,102.000000
1350900.62500000,7223764.50000000,38.60760117,102.000000
1350900.62500000,7223764.50000000,38.60570145,102.000000
1350900.75000000,7223764.00000000,38.72259903,102.000000
1350900.75000000,7223764.00000000,38.73170090,102.000000
1350900.75000000,7223764.50000000,38.72669983,102.000000
1350900.87500000,7223764.00000000,38.72359848,102.000000
1350900.87500000,7223764.50000000,38.73469925,102.000000
1350900.87500000,7223764.50000000,38.70869827,102.000000
1350901.00000000,7223764.00000000,38.64770126,102.000000
1350901.00000000,7223764.50000000,38.72760010,102.000000
1350901.00000000,7223764.50000000,38.73770142,102.000000
1350901.00000000,7223764.50000000,38.63470078,102.000000
1350901.12500000,7223764.50000000,38.64569855,102.000000
1350901.12500000,7223764.50000000,38.73170090,102.000000
1350901.12500000,7223764.50000000,38.73970032,102.000000
1350901.12500000,7223764.50000000,38.71260071,102.000000
1350901.12500000,7223764.50000000,38.73870087,102.000000
1350901.12500000,7223764.50000000,38.73469925,102.000000
1350901.25000000,7223764.50000000,38.71659851,102.000000
1350901.25000000,7223764.50000000,38.73070145,102.000000
1350901.25000000,7223764.50000000,38.70869827,102.000000
1350901.37500000,7223764.50000000,38.72969818,102.000000
1350901.37500000,7223764.50000000,38.73170090,102.000000
1350901.37500000,7223765.00000000,38.60770035,102.000000
1350901.50000000,7223764.50000000,38.64270020,102.000000
1350901.50000000,7223764.50000000,38.72669983,102.000000
1350901.50000000,7223765.00000000,38.74869919,102.000000
1350901.50000000,7223765.00000000,38.61669922,102.000000
1350901.62500000,7223764.50000000,38.66170120,102.000000
1350901.62500000,7223765.00000000,38.72460175,102.000000
1350901.62500000,7223765.00000000,38.73070145,102.000000
1350901.62500000,7223765.00000000,38.70759964,102.000000
1350901.62500000,7223765.00000000,38.72769928,102.000000
1350901.62500000,7223765.00000000,38.72669983,102.000000
1350901.75000000,7223765.00000000,38.71559906,102.000000
1350901.75000000,7223765.00000000,38.72669983,102.000000
1350901.75000000,7223765.00000000,38.69860077,102.000000
1350901.87500000,7223765.00000000,38.72269821,102.000000
1350901.87500000,7223765.00000000,38.72669983,102.000000
1350901.87500000,7223765.00000000,38.67760086,102.000000
1350902.00000000,7223765.00000000,38.63869858,102.000000
1350902.00000000,7223765.00000000,38.72269821,102.000000
1350902.00000000,7223765.00000000,38.72470093,102.000000
1350902.12500000,7223765.00000000,38.64770126,102.000000
1350902.12500000,7223765.00000000,38.72570038,102.000000
1350902.12500000,7223765.50000000,38.72370148,102.000000
1350902.12500000,7223765.50000000,38.59769821,102.000000
1350902.12500000,7223765.50000000,38.59870148,102.000000
1350902.12500000,7223765.00000000,38.69760132,102.000000
1350902.12500000,7223765.50000000,38.72470093,102.000000
1350902.12500000,7223765.50000000,38.72069931,102.000000
1350902.25000000,7223765.50000000,38.71870041,102.000000
1350902.25000000,7223765.50000000,38.72470093,102.000000
1350902.37500000,7223765.50000000,38.63270187,102.000000
1350902.37500000,7223765.50000000,38.71770096,102.000000
1350902.37500000,7223765.50000000,38.75669861,102.000000
1350902.37500000,7223765.50000000,38.62160110,102.000000
1350902.37500000,7223766.00000000,38.58969879,102.000000
1350902.50000000,7223765.50000000,38.71969986,102.000000
1350902.50000000,7223765.50000000,38.72169876,102.000000
1350902.50000000,7223765.50000000,38.59870148,102.000000
1350902.50000000,7223766.00000000,38.59870148,102.000000
1350902.62500000,7223765.50000000,38.67760086,102.000000
1350902.62500000,7223765.50000000,38.71760178,102.000000
1350902.62500000,7223765.50000000,38.72169876,102.000000
1350902.62500000,7223766.00000000,38.60070038,102.000000
1350902.62500000,7223765.50000000,38.71160126,102.000000
1350902.62500000,7223765.50000000,38.72370148,102.000000
1350902.62500000,7223766.00000000,38.72269821,102.000000
1350902.75000000,7223765.50000000,38.71870041,102.000000
1350902.75000000,7223766.00000000,38.72269821,102.000000
1350902.87500000,7223766.00000000,38.72969818,102.000000
1350902.87500000,7223766.00000000,38.72169876,102.000000
1350903.00000000,7223766.00000000,38.71360016,102.000000
1350903.00000000,7223766.00000000,38.71870041,102.000000
1350903.12500000,7223766.00000000,38.71260071,102.000000
1350903.12500000,7223766.00000000,38.71670151,102.000000
1350903.12500000,7223766.00000000,38.71870041,102.000000
1350903.12500000,7223766.00000000,38.70759964,102.000000
1350903.12500000,7223766.00000000,38.71969986,102.000000
1350903.12500000,7223766.00000000,38.70470047,102.000000
1350903.25000000,7223766.00000000,38.70959854,102.000000
1350903.25000000,7223766.00000000,38.75770187,102.000000
1350903.25000000,7223766.50000000,38.61660004,102.000000
1350903.37500000,7223766.00000000,38.71070099,102.000000
1350903.37500000,7223766.50000000,38.71670151,102.000000
1350903.50000000,7223766.00000000,38.63660049,102.000000
1350903.50000000,7223766.50000000,38.71170044,102.000000
1350903.50000000,7223766.50000000,38.71469879,102.000000
1350903.62500000,7223766.50000000,38.70259857,102.000000
1350903.62500000,7223766.50000000,38.71269989,102.000000
1350903.62500000,7223766.50000000,38.70970154,102.000000
1350903.62500000,7223766.50000000,38.70360184,102.000000
1350903.62500000,7223766.50000000,38.71170044,102.000000
1350903.62500000,7223766.50000000,38.64459991,102.000000
1350903.75000000,7223766.50000000,38.70569992,102.000000
1350903.75000000,7223766.50000000,38.74670029,102.000000
1350903.87500000,7223766.50000000,38.65859985,102.000000
1350903.87500000,7223766.50000000,38.70759964,102.000000
1350903.87500000,7223766.50000000,38.76470184,102.000000
1350904.00000000,7223766.50000000,38.66859818,102.000000
1350904.00000000,7223766.50000000,38.71269989,102.000000
1350904.00000000,7223767.00000000,38.70869827,102.000000
1350904.12500000,7223766.50000000,38.69359970,102.000000
1350904.12500000,7223767.00000000,38.73569870,102.000000
1350904.12500000,7223767.00000000,38.69670105,102.000000
1350904.12500000,7223767.00000000,38.70769882,102.000000
1350904.12500000,7223767.00000000,38.74269867,102.000000
1350904.12500000,7223767.00000000,38.67770004,102.000000
1350904.25000000,7223767.00000000,38.70669937,102.000000
1350904.25000000,7223767.00000000,38.72470093,102.000000
1350904.37500000,7223767.00000000,38.70569992,102.000000
1350904.37500000,7223767.00000000,38.70470047,102.000000
1350904.50000000,7223767.00000000,38.68870163,102.000000
1350904.50000000,7223767.00000000,38.70370102,102.000000
1350904.50000000,7223767.00000000,38.70169830,102.000000
1350904.62500000,7223767.00000000,38.69260025,102.000000
1350904.62500000,7223767.00000000,38.70370102,102.000000
1350904.62500000,7223767.50000000,38.70169830,102.000000
1350904.62500000,7223767.00000000,38.69160080,102.000000
1350904.62500000,7223767.50000000,38.70370102,102.000000
1350904.62500000,7223767.50000000,38.68470001,102.000000
1350904.75000000,7223767.50000000,38.69570160,102.000000
1350904.75000000,7223767.50000000,38.70069885,102.000000
1350904.87500000,7223767.50000000,38.69770050,102.000000
1350904.87500000,7223767.50000000,38.69969940,102.000000
1350905.00000000,7223767.50000000,38.68859863,102.000000
1350905.00000000,7223767.50000000,38.69969940,102.000000
1350905.00000000,7223767.50000000,38.71870041,102.000000
1350905.12500000,7223767.50000000,38.69260025,102.000000
1350905.12500000,7223767.50000000,38.71469879,102.000000
1350905.12500000,7223767.50000000,38.68769836,102.000000
1350905.12500000,7223768.00000000,38.54970169,102.000000
1350905.12500000,7223768.00000000,38.56069946,102.000000
1350905.12500000,7223767.50000000,38.69060135,102.000000
1350905.12500000,7223767.50000000,38.69760132,102.000000
1350905.25000000,7223767.50000000,38.69469833,102.000000
1350905.25000000,7223768.00000000,38.69469833,102.000000
1350905.37500000,7223768.00000000,38.69469833,102.000000
1350905.37500000,7223768.00000000,38.69469833,102.000000
1350905.50000000,7223768.00000000,38.68659973,102.000000
1350905.50000000,7223768.00000000,38.69269943,102.000000
1350905.50000000,7223768.00000000,38.69169998,102.000000
1350905.62500000,7223768.00000000,38.68460083,102.000000
1350905.62500000,7223768.00000000,38.69570160,102.000000
1350905.62500000,7223768.00000000,38.68669891,102.000000
1350905.62500000,7223768.00000000,38.69169998,102.000000
1350905.62500000,7223768.00000000,38.69169998,102.000000
1350905.75000000,7223768.00000000,38.69369888,102.000000
1350905.75000000,7223768.00000000,38.68870163,102.000000
1350905.75000000,7223768.50000000,38.60860062,102.000000
1350905.87500000,7223768.00000000,38.67959976,102.000000
1350905.87500000,7223768.00000000,38.69070053,102.000000
1350905.87500000,7223768.50000000,38.68769836,102.000000
1350905.87500000,7223768.50000000,38.59059906,102.000000
1350906.00000000,7223768.00000000,38.68059921,102.000000
1350906.00000000,7223768.50000000,38.68870163,102.000000
1350906.00000000,7223768.50000000,38.68769836,102.000000
1350906.00000000,7223768.50000000,38.56259918,102.000000
1350906.12500000,7223768.50000000,38.68360138,102.000000
1350906.12500000,7223768.50000000,38.68970108,102.000000
1350906.12500000,7223768.50000000,38.67969894,102.000000
1350906.12500000,7223768.50000000,38.68669891,102.000000
1350906.12500000,7223768.50000000,38.68569946,102.000000
1350906.25000000,7223768.50000000,38.68870163,102.000000
1350906.25000000,7223768.50000000,38.68769836,102.000000
1350906.37500000,7223768.50000000,38.67760086,102.000000
1350906.37500000,7223768.50000000,38.69070053,102.000000
1350906.37500000,7223768.50000000,38.68569946,102.000000
1350906.37500000,7223769.00000000,38.58969879,102.000000
1350906.50000000,7223768.50000000,38.68059921,102.000000
1350906.50000000,7223768.50000000,38.68870163,102.000000
1350906.50000000,7223769.00000000,38.68970108,102.000000
1350906.62500000,7223768.50000000,38.67959976,102.000000
1350906.62500000,7223769.00000000,38.68569946,102.000000
1350906.62500000,7223769.00000000,38.67670059,102.000000
1350906.62500000,7223769.00000000,38.68260193,102.000000
1350906.62500000,7223769.00000000,38.68870163,102.000000
1350906.75000000,7223769.00000000,38.68569946,102.000000
1350906.75000000,7223769.00000000,38.68069839,102.000000
1350906.87500000,7223769.00000000,39.07870102,102.000000
1350906.87500000,7223769.00000000,38.68769836,102.000000
1350906.87500000,7223769.00000000,38.68870163,102.000000
1350907.00000000,7223769.00000000,38.67259979,102.000000
1350907.00000000,7223769.00000000,38.68569946,102.000000
1350907.00000000,7223769.00000000,38.68470001,102.000000
1350907.12500000,7223769.00000000,38.67660141,102.000000
1350907.12500000,7223769.00000000,38.68470001,102.000000
1350907.12500000,7223769.50000000,38.67269897,102.000000
1350907.12500000,7223769.00000000,38.68870163,102.000000
1350907.12500000,7223769.50000000,38.68769836,102.000000
1350907.25000000,7223769.50000000,38.68370056,102.000000
1350907.25000000,7223769.50000000,38.68470001,102.000000
1350907.37500000,7223769.50000000,38.63460159,102.000000
1350907.37500000,7223769.50000000,38.68470001,102.000000
1350907.37500000,7223769.50000000,38.68370056,102.000000
1350907.50000000,7223769.50000000,38.67459869,102.000000
1350907.50000000,7223769.50000000,38.68470001,102.000000
1350907.50000000,7223769.50000000,38.68370056,102.000000
1350907.62500000,7223769.50000000,38.68159866,102.000000
1350907.62500000,7223769.50000000,38.68270111,102.000000
1350907.62500000,7223769.50000000,38.66569901,102.000000
1350907.62500000,7223769.50000000,38.67969894,102.000000
1350907.62500000,7223769.50000000,38.68470001,102.000000
1350907.62500000,7223770.00000000,38.58670044,102.000000
1350907.75000000,7223769.50000000,38.68370056,102.000000
1350907.75000000,7223770.00000000,38.68769836,102.000000
1350907.75000000,7223770.00000000,38.56370163,102.000000
1350907.87500000,7223769.50000000,38.67259979,102.000000
1350907.87500000,7223770.00000000,38.68669891,102.000000
1350907.87500000,7223770.00000000,38.68270111,102.000000
1350908.00000000,7223770.00000000,38.67760086,102.000000
1350908.00000000,7223770.00000000,38.68569946,102.000000
1350908.00000000,7223770.00000000,38.67169952,102.000000
1350908.12500000,7223770.00000000,38.67860031,102.000000
1350908.12500000,7223770.00000000,38.68470001,102.000000
1350908.12500000,7223770.00000000,38.67869949,102.000000
1350908.12500000,7223770.00000000,38.68470001,102.000000
1350908.25000000,7223770.00000000,38.68170166,102.000000
1350908.25000000,7223770.00000000,38.68170166,102.000000
1350908.37500000,7223770.00000000,38.67359924,102.000000
1350908.37500000,7223770.00000000,38.68669891,102.000000
1350908.37500000,7223770.50000000,38.68069839,102.000000
1350908.37500000,7223770.50000000,38.55170059,102.000000
1350908.50000000,7223770.00000000,38.67860031,102.000000
1350908.50000000,7223770.50000000,38.68970108,102.000000
1350908.50000000,7223770.50000000,38.65060043,102.000000
1350908.62500000,7223770.50000000,38.68059921,102.000000
1350908.62500000,7223770.50000000,38.68870163,102.000000
1350908.62500000,7223770.50000000,38.65459824,102.000000
1350908.62500000,7223770.50000000,38.62469864,102.000000
1350908.62500000,7223770.50000000,38.68370056,102.000000
1350908.62500000,7223770.50000000,38.68470001,102.000000
1350908.75000000,7223770.50000000,38.68870163,102.000000
1350908.75000000,7223770.50000000,38.68470001,102.000000
1350908.87500000,7223770.50000000,38.66469955,102.000000
1350908.87500000,7223770.50000000,38.68170166,102.000000
1350908.87500000,7223770.50000000,38.67259979,102.000000
1350909.00000000,7223770.50000000,38.67359924,102.000000
1350909.00000000,7223770.50000000,38.68270111,102.000000
1350909.00000000,7223771.00000000,38.66360092,102.000000
1350909.12500000,7223770.50000000,38.67969894,102.000000
1350909.12500000,7223771.00000000,38.68569946,102.000000
1350909.12500000,7223771.00000000,38.57569885,102.000000
1350909.12500000,7223770.50000000,38.60869980,102.000000
1350909.12500000,7223771.00000000,38.68370056,102.000000
1350909.12500000,7223771.00000000,38.68270111,102.000000
1350909.12500000,7223771.00000000,38.57559967,102.000000
1350909.25000000,7223771.00000000,38.63970184,102.000000
1350909.25000000,7223771.00000000,38.68059921,102.000000
1350909.25000000,7223771.00000000,38.68170166,102.000000
1350909.37500000,7223771.00000000,38.64559937,102.000000
1350909.37500000,7223771.00000000,38.68059921,102.000000
1350909.37500000,7223771.00000000,38.67160034,102.000000
1350909.37500000,7223771.00000000,38.58160019,102.000000
1350909.50000000,7223771.00000000,38.67660141,102.000000
1350909.50000000,7223771.00000000,38.68370056,102.000000
1350909.50000000,7223771.00000000,38.66659927,102.000000
1350909.62500000,7223771.00000000,38.62469864,102.000000
1350909.62500000,7223771.00000000,38.67869949,102.000000
1350909.62500000,7223771.00000000,38.68569946,102.000000
1350909.62500000,7223771.50000000,38.58359909,102.000000
1350909.62500000,7223771.00000000,38.68470001,102.000000
1350909.62500000,7223771.50000000,38.68069839,102.000000
1350909.75000000,7223771.00000000,38.62969971,102.000000
1350909.75000000,7223771.50000000,38.68170166,102.000000
1350909.75000000,7223771.50000000,38.68170166,102.000000
1350909.87500000,7223771.00000000,38.58169937,102.000000
1350909.87500000,7223771.50000000,38.67070007,102.000000
1350909.87500000,7223771.50000000,38.67969894,102.000000
1350909.87500000,7223771.50000000,38.67969894,102.000000
1350910.00000000,7223771.50000000,38.57260132,102.000000
1350910.00000000,7223771.50000000,38.67060089,102.000000
1350910.00000000,7223771.50000000,38.67869949,102.000000
1350910.00000000,7223771.50000000,38.68069839,102.000000
1350910.12500000,7223771.50000000,38.67359924,102.000000
1350910.12500000,7223771.50000000,38.69269943,102.000000
1350910.12500000,7223771.50000000,38.67770004,102.000000
1350910.12500000,7223771.50000000,38.68069839,102.000000
1350910.25000000,7223771.50000000,38.67570114,102.000000
1350910.25000000,7223772.00000000,38.67770004,102.000000
1350910.37500000,7223771.50000000,38.58769989,102.000000
1350910.37500000,7223771.50000000,38.60469818,102.000000
1350910.37500000,7223772.00000000,38.68569946,102.000000
1350910.37500000,7223772.00000000,38.67770004,102.000000
1350910.37500000,7223772.00000000,38.57970047,102.000000
1350910.50000000,7223772.00000000,38.67359924,102.000000
1350910.50000000,7223772.00000000,38.67869949,102.000000
1350910.50000000,7223772.00000000,38.67670059,102.000000
1350910.62500000,7223772.00000000,38.67660141,102.000000
1350910.62500000,7223772.00000000,38.68159866,102.000000
1350910.62500000,7223772.00000000,38.64459991,102.000000
1350910.62500000,7223772.00000000,38.66960144,102.000000
1350910.62500000,7223772.00000000,38.67570114,102.000000
1350910.62500000,7223772.00000000,38.54470062,102.000000
1350910.75000000,7223772.00000000,38.56769943,102.000000
1350910.75000000,7223772.00000000,38.67470169,102.000000
1350910.75000000,7223772.00000000,38.67470169,102.000000
1350910.87500000,7223772.00000000,38.57469940,102.000000
1350910.87500000,7223772.00000000,38.59569931,102.000000
1350910.87500000,7223772.00000000,38.67670059,102.000000
1350910.87500000,7223772.50000000,38.70169830,102.000000
1350911.00000000,7223772.00000000,38.57170105,102.000000
1350911.00000000,7223772.00000000,38.67060089,102.000000
1350911.00000000,7223772.50000000,38.67369843,102.000000
1350911.00000000,7223772.50000000,38.67570114,102.000000
1350911.12500000,7223772.50000000,38.67359924,102.000000
1350911.12500000,7223772.50000000,38.69269943,102.000000
1350911.12500000,7223772.50000000,38.65969849,102.000000
1350911.12500000,7223772.50000000,38.67070007,102.000000
1350911.12500000,7223772.50000000,38.67570114,102.000000
1350911.25000000,7223772.50000000,38.67369843,102.000000
1350911.25000000,7223772.50000000,38.66970062,102.000000
1350911.25000000,7223772.50000000,38.59460068,102.000000
1350911.37500000,7223772.50000000,38.55760193,102.000000
1350911.37500000,7223772.50000000,38.70169830,102.000000
1350911.37500000,7223772.50000000,38.67169952,102.000000
1350911.50000000,7223772.50000000,38.66859818,102.000000
1350911.50000000,7223772.50000000,38.68970108,102.000000
1350911.50000000,7223773.00000000,38.66870117,102.000000
1350911.62500000,7223772.50000000,38.60269928,102.000000
1350911.62500000,7223772.50000000,38.66659927,102.000000
1350911.62500000,7223773.00000000,38.66870117,102.000000
1350911.62500000,7223773.00000000,38.65969849,102.000000
1350911.62500000,7223773.00000000,38.66559982,102.000000
1350911.62500000,7223773.00000000,38.67070007,102.000000
1350911.75000000,7223773.00000000,38.54759979,102.000000
1350911.75000000,7223773.00000000,38.67070007,102.000000
1350911.75000000,7223773.00000000,38.66770172,102.000000
1350911.87500000,7223773.00000000,38.66770172,102.000000
1350911.87500000,7223773.00000000,38.68569946,102.000000
1350912.00000000,7223773.00000000,38.62760162,102.000000
1350912.00000000,7223773.00000000,38.66870117,102.000000
1350912.00000000,7223773.00000000,38.66170120,102.000000
1350912.12500000,7223773.00000000,38.66059875,102.000000
1350912.12500000,7223773.00000000,38.66569901,102.000000
1350912.12500000,7223773.50000000,38.65169907,102.000000
1350912.12500000,7223773.00000000,38.66669846,102.000000
1350912.12500000,7223773.50000000,38.66270065,102.000000
1350912.25000000,7223773.00000000,38.53459930,102.000000
1350912.25000000,7223773.50000000,38.66770172,102.000000
1350912.25000000,7223773.50000000,38.66469955,102.000000
1350912.37500000,7223773.50000000,38.58860016,102.000000
1350912.37500000,7223773.50000000,38.66270065,102.000000
1350912.37500000,7223773.50000000,38.66370010,102.000000
1350912.50000000,7223773.50000000,38.65859985,102.000000
1350912.50000000,7223773.50000000,38.66270065,102.000000
1350912.50000000,7223773.50000000,38.66270065,102.000000
1350912.62500000,7223773.50000000,38.66059875,102.000000
1350912.62500000,7223773.50000000,38.66170120,102.000000
1350912.62500000,7223773.50000000,38.63470078,102.000000
1350912.62500000,7223773.50000000,38.65969849,102.000000
1350912.62500000,7223773.50000000,38.66270065,102.000000
1350912.75000000,7223773.50000000,38.67470169,102.000000
1350912.75000000,7223774.00000000,38.66469955,102.000000
1350912.87500000,7223774.00000000,38.67369843,102.000000
1350912.87500000,7223774.00000000,38.66870117,102.000000
1350913.00000000,7223774.00000000,38.64860153,102.000000
1350913.00000000,7223774.00000000,38.65969849,102.000000
1350913.00000000,7223774.00000000,38.65570068,102.000000
1350913.12500000,7223774.00000000,38.65060043,102.000000
1350913.12500000,7223774.00000000,38.65570068,102.000000
1350913.12500000,7223774.00000000,38.63570023,102.000000
1350913.12500000,7223774.00000000,38.52460098,102.000000
1350913.12500000,7223774.00000000,38.65269852,102.000000
1350913.12500000,7223774.00000000,38.65670013,102.000000
1350913.12500000,7223774.00000000,38.55270004,102.000000
1350913.25000000,7223774.00000000,38.65570068,102.000000
1350913.25000000,7223774.00000000,38.65670013,102.000000
1350913.37500000,7223774.00000000,38.66569901,102.000000
1350913.37500000,7223774.50000000,38.65370178,102.000000
1350913.37500000,7223774.50000000,38.49370193,102.000000
